25/9550 correct=24 acc=0.960
50/9550 correct=47 acc=0.940
75/9550 correct=70 acc=0.933
100/9550 correct=92 acc=0.920
125/9550 correct=113 acc=0.904
150/9550 correct=136 acc=0.907
175/9550 correct=159 acc=0.909
200/9550 correct=179 acc=0.895
225/9550 correct=193 acc=0.858
250/9550 correct=210 acc=0.840
275/9550 correct=219 acc=0.796
300/9550 correct=231 acc=0.770
325/9550 correct=245 acc=0.754
350/9550 correct=258 acc=0.737
375/9550 correct=273 acc=0.728
400/9550 correct=284 acc=0.710
425/9550 correct=292 acc=0.687
450/9550 correct=305 acc=0.678
475/9550 correct=317 acc=0.667
500/9550 correct=331 acc=0.662
525/9550 correct=345 acc=0.657
550/9550 correct=358 acc=0.651
575/9550 correct=375 acc=0.652
600/9550 correct=388 acc=0.647
625/9550 correct=405 acc=0.648
650/9550 correct=425 acc=0.654
675/9550 correct=438 acc=0.649
700/9550 correct=452 acc=0.646
725/9550 correct=468 acc=0.646
750/9550 correct=474 acc=0.632
775/9550 correct=475 acc=0.613
800/9550 correct=479 acc=0.599
825/9550 correct=480 acc=0.582
850/9550 correct=480 acc=0.565
875/9550 correct=481 acc=0.550
900/9550 correct=484 acc=0.538
925/9550 correct=484 acc=0.523
950/9550 correct=495 acc=0.521
975/9550 correct=507 acc=0.520
1000/9550 correct=522 acc=0.522
1025/9550 correct=536 acc=0.523
1050/9550 correct=548 acc=0.522
1075/9550 correct=560 acc=0.521
1100/9550 correct=575 acc=0.523
1125/9550 correct=583 acc=0.518
1150/9550 correct=592 acc=0.515
1175/9550 correct=607 acc=0.517
1200/9550 correct=609 acc=0.507
1225/9550 correct=617 acc=0.504
1250/9550 correct=625 acc=0.500
1275/9550 correct=631 acc=0.495
1300/9550 correct=636 acc=0.489
1325/9550 correct=648 acc=0.489
1350/9550 correct=664 acc=0.492
1375/9550 correct=688 acc=0.500
1400/9550 correct=712 acc=0.509
1425/9550 correct=737 acc=0.517
1450/9550 correct=759 acc=0.523
1475/9550 correct=783 acc=0.531
1500/9550 correct=808 acc=0.539
1525/9550 correct=833 acc=0.546
1550/9550 correct=850 acc=0.548
1575/9550 correct=864 acc=0.549
1600/9550 correct=876 acc=0.547
1625/9550 correct=893 acc=0.550
1650/9550 correct=907 acc=0.550
1675/9550 correct=919 acc=0.549
1700/9550 correct=927 acc=0.545
1725/9550 correct=943 acc=0.547
1750/9550 correct=951 acc=0.543
1775/9550 correct=965 acc=0.544
1800/9550 correct=979 acc=0.544
1825/9550 correct=995 acc=0.545
1850/9550 correct=1007 acc=0.544
1875/9550 correct=1023 acc=0.546
1900/9550 correct=1037 acc=0.546
1925/9550 correct=1051 acc=0.546
1950/9550 correct=1069 acc=0.548
1975/9550 correct=1091 acc=0.552
2000/9550 correct=1109 acc=0.554
2025/9550 correct=1129 acc=0.558
2050/9550 correct=1149 acc=0.560
2075/9550 correct=1164 acc=0.561
2100/9550 correct=1185 acc=0.564
2125/9550 correct=1202 acc=0.566
2150/9550 correct=1217 acc=0.566
2175/9550 correct=1233 acc=0.567
2200/9550 correct=1248 acc=0.567
2225/9550 correct=1265 acc=0.569
2250/9550 correct=1282 acc=0.570
2275/9550 correct=1300 acc=0.571
2300/9550 correct=1316 acc=0.572
2325/9550 correct=1333 acc=0.573
2350/9550 correct=1352 acc=0.575
2375/9550 correct=1371 acc=0.577
2400/9550 correct=1388 acc=0.578
2425/9550 correct=1412 acc=0.582
2450/9550 correct=1430 acc=0.584
2475/9550 correct=1452 acc=0.587
2500/9550 correct=1472 acc=0.589
2525/9550 correct=1490 acc=0.590
2550/9550 correct=1505 acc=0.590
2575/9550 correct=1517 acc=0.589
2600/9550 correct=1532 acc=0.589
2625/9550 correct=1548 acc=0.590
2650/9550 correct=1567 acc=0.591
2675/9550 correct=1585 acc=0.593
2700/9550 correct=1598 acc=0.592
2725/9550 correct=1613 acc=0.592
2750/9550 correct=1632 acc=0.593
2775/9550 correct=1657 acc=0.597
2800/9550 correct=1679 acc=0.600
2825/9550 correct=1703 acc=0.603
2850/9550 correct=1728 acc=0.606
2875/9550 correct=1752 acc=0.609
2900/9550 correct=1775 acc=0.612
2925/9550 correct=1799 acc=0.615
2950/9550 correct=1823 acc=0.618
2975/9550 correct=1840 acc=0.618
3000/9550 correct=1858 acc=0.619
3025/9550 correct=1876 acc=0.620
3050/9550 correct=1898 acc=0.622
3075/9550 correct=1921 acc=0.625
3100/9550 correct=1941 acc=0.626
3125/9550 correct=1962 acc=0.628
3150/9550 correct=1983 acc=0.630
3175/9550 correct=2005 acc=0.631
3200/9550 correct=2029 acc=0.634
3225/9550 correct=2049 acc=0.635
3250/9550 correct=2059 acc=0.634
3275/9550 correct=2065 acc=0.631
3300/9550 correct=2076 acc=0.629
3325/9550 correct=2087 acc=0.628
3350/9550 correct=2097 acc=0.626
3375/9550 correct=2105 acc=0.624
3400/9550 correct=2115 acc=0.622
3425/9550 correct=2121 acc=0.619
3450/9550 correct=2130 acc=0.617
3475/9550 correct=2141 acc=0.616
3500/9550 correct=2157 acc=0.616
3525/9550 correct=2169 acc=0.615
3550/9550 correct=2184 acc=0.615
3575/9550 correct=2197 acc=0.615
3600/9550 correct=2209 acc=0.614
3625/9550 correct=2224 acc=0.614
3650/9550 correct=2244 acc=0.615
3675/9550 correct=2262 acc=0.616
3700/9550 correct=2279 acc=0.616
3725/9550 correct=2296 acc=0.616
3750/9550 correct=2318 acc=0.618
3775/9550 correct=2338 acc=0.619
3800/9550 correct=2351 acc=0.619
3825/9550 correct=2366 acc=0.619
3850/9550 correct=2385 acc=0.619
3875/9550 correct=2402 acc=0.620
3900/9550 correct=2414 acc=0.619
3925/9550 correct=2426 acc=0.618
3950/9550 correct=2439 acc=0.617
3975/9550 correct=2448 acc=0.616
4000/9550 correct=2466 acc=0.617
4025/9550 correct=2478 acc=0.616
4050/9550 correct=2492 acc=0.615
4075/9550 correct=2507 acc=0.615
4100/9550 correct=2521 acc=0.615
4125/9550 correct=2534 acc=0.614
4150/9550 correct=2548 acc=0.614
4175/9550 correct=2560 acc=0.613
4200/9550 correct=2566 acc=0.611
4225/9550 correct=2569 acc=0.608
4250/9550 correct=2575 acc=0.606
4275/9550 correct=2584 acc=0.604
4300/9550 correct=2589 acc=0.602
4325/9550 correct=2595 acc=0.600
