25/9550 correct=13 acc=0.520
50/9550 correct=23 acc=0.460
75/9550 correct=40 acc=0.533
100/9550 correct=54 acc=0.540
125/9550 correct=68 acc=0.544
150/9550 correct=82 acc=0.547
175/9550 correct=98 acc=0.560
200/9550 correct=115 acc=0.575
225/9550 correct=127 acc=0.564
250/9550 correct=143 acc=0.572
275/9550 correct=154 acc=0.560
300/9550 correct=167 acc=0.557
325/9550 correct=178 acc=0.548
350/9550 correct=188 acc=0.537
375/9550 correct=199 acc=0.531
400/9550 correct=204 acc=0.510
425/9550 correct=211 acc=0.496
450/9550 correct=217 acc=0.482
475/9550 correct=221 acc=0.465
500/9550 correct=231 acc=0.462
525/9550 correct=239 acc=0.455
550/9550 correct=245 acc=0.445
575/9550 correct=255 acc=0.443
600/9550 correct=266 acc=0.443
625/9550 correct=278 acc=0.445
650/9550 correct=293 acc=0.451
675/9550 correct=304 acc=0.450
700/9550 correct=314 acc=0.449
725/9550 correct=325 acc=0.448
750/9550 correct=330 acc=0.440
775/9550 correct=330 acc=0.426
800/9550 correct=330 acc=0.412
825/9550 correct=330 acc=0.400
850/9550 correct=330 acc=0.388
875/9550 correct=330 acc=0.377
900/9550 correct=330 acc=0.367
925/9550 correct=330 acc=0.357
950/9550 correct=338 acc=0.356
975/9550 correct=349 acc=0.358
1000/9550 correct=361 acc=0.361
1025/9550 correct=371 acc=0.362
1050/9550 correct=383 acc=0.365
1075/9550 correct=391 acc=0.364
1100/9550 correct=406 acc=0.369
1125/9550 correct=416 acc=0.370
1150/9550 correct=422 acc=0.367
1175/9550 correct=425 acc=0.362
1200/9550 correct=425 acc=0.354
1225/9550 correct=427 acc=0.349
1250/9550 correct=429 acc=0.343
1275/9550 correct=431 acc=0.338
1300/9550 correct=433 acc=0.333
1325/9550 correct=434 acc=0.328
1350/9550 correct=443 acc=0.328
1375/9550 correct=453 acc=0.329
1400/9550 correct=462 acc=0.330
1425/9550 correct=473 acc=0.332
1450/9550 correct=482 acc=0.332
1475/9550 correct=492 acc=0.334
1500/9550 correct=503 acc=0.335
1525/9550 correct=515 acc=0.338
1550/9550 correct=524 acc=0.338
1575/9550 correct=537 acc=0.341
1600/9550 correct=547 acc=0.342
1625/9550 correct=562 acc=0.346
1650/9550 correct=572 acc=0.347
1675/9550 correct=585 acc=0.349
1700/9550 correct=594 acc=0.349
1725/9550 correct=609 acc=0.353
1750/9550 correct=617 acc=0.353
1775/9550 correct=629 acc=0.354
1800/9550 correct=644 acc=0.358
1825/9550 correct=660 acc=0.362
1850/9550 correct=670 acc=0.362
1875/9550 correct=684 acc=0.365
1900/9550 correct=699 acc=0.368
1925/9550 correct=712 acc=0.370
1950/9550 correct=728 acc=0.373
1975/9550 correct=742 acc=0.376
2000/9550 correct=754 acc=0.377
2025/9550 correct=769 acc=0.380
2050/9550 correct=787 acc=0.384
2075/9550 correct=799 acc=0.385
2100/9550 correct=815 acc=0.388
2125/9550 correct=831 acc=0.391
2150/9550 correct=839 acc=0.390
2175/9550 correct=844 acc=0.388
2200/9550 correct=847 acc=0.385
2225/9550 correct=849 acc=0.382
2250/9550 correct=851 acc=0.378
2275/9550 correct=853 acc=0.375
2300/9550 correct=857 acc=0.373
2325/9550 correct=865 acc=0.372
2350/9550 correct=867 acc=0.369
2375/9550 correct=867 acc=0.365
2400/9550 correct=867 acc=0.361
2425/9550 correct=867 acc=0.358
2450/9550 correct=867 acc=0.354
2475/9550 correct=868 acc=0.351
2500/9550 correct=868 acc=0.347
2525/9550 correct=868 acc=0.344
2550/9550 correct=876 acc=0.344
2575/9550 correct=887 acc=0.344
2600/9550 correct=905 acc=0.348
2625/9550 correct=918 acc=0.350
2650/9550 correct=936 acc=0.353
2675/9550 correct=953 acc=0.356
2700/9550 correct=965 acc=0.357
