25/9550 correct=14 acc=0.560
50/9550 correct=32 acc=0.640
75/9550 correct=47 acc=0.627
100/9550 correct=63 acc=0.630
125/9550 correct=83 acc=0.664
150/9550 correct=98 acc=0.653
175/9550 correct=120 acc=0.686
200/9550 correct=139 acc=0.695
225/9550 correct=153 acc=0.680
250/9550 correct=168 acc=0.672
275/9550 correct=180 acc=0.655
300/9550 correct=192 acc=0.640
325/9550 correct=205 acc=0.631
350/9550 correct=216 acc=0.617
375/9550 correct=225 acc=0.600
400/9550 correct=234 acc=0.585
425/9550 correct=240 acc=0.565
450/9550 correct=243 acc=0.540
475/9550 correct=247 acc=0.520
500/9550 correct=257 acc=0.514
525/9550 correct=266 acc=0.507
550/9550 correct=277 acc=0.504
575/9550 correct=294 acc=0.511
600/9550 correct=308 acc=0.513
625/9550 correct=324 acc=0.518
650/9550 correct=343 acc=0.528
675/9550 correct=358 acc=0.530
700/9550 correct=374 acc=0.534
725/9550 correct=387 acc=0.534
750/9550 correct=394 acc=0.525
775/9550 correct=394 acc=0.508
800/9550 correct=394 acc=0.492
825/9550 correct=394 acc=0.478
850/9550 correct=394 acc=0.464
875/9550 correct=394 acc=0.450
900/9550 correct=394 acc=0.438
925/9550 correct=394 acc=0.426
950/9550 correct=399 acc=0.420
975/9550 correct=417 acc=0.428
1000/9550 correct=430 acc=0.430
1025/9550 correct=449 acc=0.438
1050/9550 correct=464 acc=0.442
1075/9550 correct=478 acc=0.445
1100/9550 correct=495 acc=0.450
1125/9550 correct=500 acc=0.444
1150/9550 correct=508 acc=0.442
1175/9550 correct=518 acc=0.441
1200/9550 correct=520 acc=0.433
1225/9550 correct=527 acc=0.430
1250/9550 correct=533 acc=0.426
1275/9550 correct=537 acc=0.421
1300/9550 correct=542 acc=0.417
1325/9550 correct=550 acc=0.415
1350/9550 correct=566 acc=0.419
1375/9550 correct=588 acc=0.428
1400/9550 correct=612 acc=0.437
1425/9550 correct=635 acc=0.446
1450/9550 correct=656 acc=0.452
1475/9550 correct=680 acc=0.461
1500/9550 correct=705 acc=0.470
1525/9550 correct=730 acc=0.479
1550/9550 correct=745 acc=0.481
1575/9550 correct=757 acc=0.481
1600/9550 correct=767 acc=0.479
1625/9550 correct=783 acc=0.482
1650/9550 correct=796 acc=0.482
1675/9550 correct=809 acc=0.483
1700/9550 correct=818 acc=0.481
1725/9550 correct=835 acc=0.484
1750/9550 correct=845 acc=0.483
1775/9550 correct=859 acc=0.484
1800/9550 correct=870 acc=0.483
1825/9550 correct=888 acc=0.487
1850/9550 correct=897 acc=0.485
1875/9550 correct=912 acc=0.486
1900/9550 correct=925 acc=0.487
1925/9550 correct=940 acc=0.488
1950/9550 correct=960 acc=0.492
1975/9550 correct=978 acc=0.495
2000/9550 correct=999 acc=0.499
2025/9550 correct=1015 acc=0.501
2050/9550 correct=1034 acc=0.504
2075/9550 correct=1052 acc=0.507
2100/9550 correct=1070 acc=0.510
2125/9550 correct=1093 acc=0.514
2150/9550 correct=1103 acc=0.513
2175/9550 correct=1108 acc=0.509
2200/9550 correct=1112 acc=0.505
2225/9550 correct=1118 acc=0.502
2250/9550 correct=1121 acc=0.498
2275/9550 correct=1124 acc=0.494
2300/9550 correct=1127 acc=0.490
2325/9550 correct=1134 acc=0.488
2350/9550 correct=1135 acc=0.483
2375/9550 correct=1136 acc=0.478
2400/9550 correct=1136 acc=0.473
2425/9550 correct=1137 acc=0.469
2450/9550 correct=1137 acc=0.464
2475/9550 correct=1137 acc=0.459
2500/9550 correct=1138 acc=0.455
2525/9550 correct=1138 acc=0.451
2550/9550 correct=1145 acc=0.449
2575/9550 correct=1159 acc=0.450
2600/9550 correct=1175 acc=0.452
2625/9550 correct=1189 acc=0.453
2650/9550 correct=1206 acc=0.455
2675/9550 correct=1223 acc=0.457
2700/9550 correct=1236 acc=0.458
2725/9550 correct=1247 acc=0.458
2750/9550 correct=1263 acc=0.459
2775/9550 correct=1275 acc=0.459
2800/9550 correct=1287 acc=0.460
2825/9550 correct=1302 acc=0.461
2850/9550 correct=1313 acc=0.461
2875/9550 correct=1328 acc=0.462
2900/9550 correct=1347 acc=0.464
2925/9550 correct=1358 acc=0.464
2950/9550 correct=1369 acc=0.464
2975/9550 correct=1371 acc=0.461
3000/9550 correct=1375 acc=0.458
3025/9550 correct=1381 acc=0.457
3050/9550 correct=1391 acc=0.456
3075/9550 correct=1402 acc=0.456
3100/9550 correct=1415 acc=0.456
3125/9550 correct=1427 acc=0.457
3150/9550 correct=1437 acc=0.456
3175/9550 correct=1452 acc=0.457
3200/9550 correct=1466 acc=0.458
3225/9550 correct=1477 acc=0.458
3250/9550 correct=1483 acc=0.456
3275/9550 correct=1489 acc=0.455
3300/9550 correct=1498 acc=0.454
3325/9550 correct=1509 acc=0.454
3350/9550 correct=1519 acc=0.453
3375/9550 correct=1526 acc=0.452
3400/9550 correct=1537 acc=0.452
3425/9550 correct=1543 acc=0.451
3450/9550 correct=1553 acc=0.450
3475/9550 correct=1562 acc=0.449
3500/9550 correct=1576 acc=0.450
3525/9550 correct=1590 acc=0.451
3550/9550 correct=1604 acc=0.452
3575/9550 correct=1621 acc=0.453
3600/9550 correct=1632 acc=0.453
3625/9550 correct=1644 acc=0.454
3650/9550 correct=1665 acc=0.456
3675/9550 correct=1683 acc=0.458
3700/9550 correct=1699 acc=0.459
3725/9550 correct=1717 acc=0.461
3750/9550 correct=1737 acc=0.463
3775/9550 correct=1752 acc=0.464
3800/9550 correct=1758 acc=0.463
3825/9550 correct=1766 acc=0.462
3850/9550 correct=1773 acc=0.461
3875/9550 correct=1781 acc=0.460
3900/9550 correct=1791 acc=0.459
3925/9550 correct=1797 acc=0.458
