25/9550 correct=14 acc=0.560
50/9550 correct=32 acc=0.640
75/9550 correct=49 acc=0.653
100/9550 correct=65 acc=0.650
125/9550 correct=85 acc=0.680
150/9550 correct=100 acc=0.667
175/9550 correct=121 acc=0.691
200/9550 correct=140 acc=0.700
225/9550 correct=153 acc=0.680
250/9550 correct=169 acc=0.676
275/9550 correct=179 acc=0.651
300/9550 correct=189 acc=0.630
325/9550 correct=204 acc=0.628
350/9550 correct=212 acc=0.606
375/9550 correct=224 acc=0.597
400/9550 correct=227 acc=0.568
425/9550 correct=232 acc=0.546
450/9550 correct=238 acc=0.529
475/9550 correct=244 acc=0.514
500/9550 correct=249 acc=0.498
525/9550 correct=261 acc=0.497
550/9550 correct=268 acc=0.487
575/9550 correct=279 acc=0.485
600/9550 correct=288 acc=0.480
625/9550 correct=303 acc=0.485
650/9550 correct=318 acc=0.489
675/9550 correct=332 acc=0.492
700/9550 correct=342 acc=0.489
725/9550 correct=354 acc=0.488
750/9550 correct=361 acc=0.481
775/9550 correct=361 acc=0.466
800/9550 correct=361 acc=0.451
825/9550 correct=361 acc=0.438
850/9550 correct=361 acc=0.425
875/9550 correct=361 acc=0.413
900/9550 correct=361 acc=0.401
925/9550 correct=361 acc=0.390
950/9550 correct=366 acc=0.385
975/9550 correct=384 acc=0.394
1000/9550 correct=398 acc=0.398
1025/9550 correct=417 acc=0.407
1050/9550 correct=431 acc=0.410
1075/9550 correct=446 acc=0.415
1100/9550 correct=461 acc=0.419
1125/9550 correct=468 acc=0.416
1150/9550 correct=476 acc=0.414
1175/9550 correct=487 acc=0.414
1200/9550 correct=490 acc=0.408
1225/9550 correct=496 acc=0.405
1250/9550 correct=501 acc=0.401
1275/9550 correct=504 acc=0.395
1300/9550 correct=509 acc=0.392
1325/9550 correct=519 acc=0.392
1350/9550 correct=534 acc=0.396
1375/9550 correct=556 acc=0.404
1400/9550 correct=580 acc=0.414
1425/9550 correct=603 acc=0.423
1450/9550 correct=625 acc=0.431
1475/9550 correct=648 acc=0.439
1500/9550 correct=673 acc=0.449
1525/9550 correct=698 acc=0.458
1550/9550 correct=713 acc=0.460
1575/9550 correct=724 acc=0.460
1600/9550 correct=737 acc=0.461
1625/9550 correct=752 acc=0.463
1650/9550 correct=764 acc=0.463
1675/9550 correct=775 acc=0.463
1700/9550 correct=785 acc=0.462
1725/9550 correct=802 acc=0.465
1750/9550 correct=812 acc=0.464
1775/9550 correct=826 acc=0.465
1800/9550 correct=838 acc=0.466
1825/9550 correct=856 acc=0.469
1850/9550 correct=865 acc=0.468
1875/9550 correct=878 acc=0.468
1900/9550 correct=893 acc=0.470
1925/9550 correct=908 acc=0.472
1950/9550 correct=926 acc=0.475
1975/9550 correct=946 acc=0.479
2000/9550 correct=967 acc=0.483
2025/9550 correct=985 acc=0.486
2050/9550 correct=1004 acc=0.490
2075/9550 correct=1021 acc=0.492
2100/9550 correct=1041 acc=0.496
2125/9550 correct=1062 acc=0.500
2150/9550 correct=1073 acc=0.499
2175/9550 correct=1078 acc=0.496
2200/9550 correct=1082 acc=0.492
2225/9550 correct=1088 acc=0.489
2250/9550 correct=1091 acc=0.485
2275/9550 correct=1094 acc=0.481
2300/9550 correct=1097 acc=0.477
2325/9550 correct=1104 acc=0.475
2350/9550 correct=1105 acc=0.470
2375/9550 correct=1106 acc=0.466
2400/9550 correct=1106 acc=0.461
2425/9550 correct=1107 acc=0.456
2450/9550 correct=1107 acc=0.452
2475/9550 correct=1107 acc=0.447
2500/9550 correct=1108 acc=0.443
2525/9550 correct=1108 acc=0.439
2550/9550 correct=1115 acc=0.437
2575/9550 correct=1128 acc=0.438
2600/9550 correct=1145 acc=0.440
2625/9550 correct=1158 acc=0.441
2650/9550 correct=1176 acc=0.444
2675/9550 correct=1194 acc=0.446
2700/9550 correct=1205 acc=0.446
2725/9550 correct=1218 acc=0.447
2750/9550 correct=1234 acc=0.449
2775/9550 correct=1246 acc=0.449
2800/9550 correct=1258 acc=0.449
2825/9550 correct=1273 acc=0.451
2850/9550 correct=1282 acc=0.450
