25/9550 correct=13 acc=0.520
50/9550 correct=29 acc=0.580
75/9550 correct=44 acc=0.587
100/9550 correct=62 acc=0.620
125/9550 correct=82 acc=0.656
150/9550 correct=97 acc=0.647
175/9550 correct=115 acc=0.657
200/9550 correct=134 acc=0.670
225/9550 correct=148 acc=0.658
250/9550 correct=161 acc=0.644
275/9550 correct=173 acc=0.629
300/9550 correct=183 acc=0.610
325/9550 correct=197 acc=0.606
350/9550 correct=206 acc=0.589
375/9550 correct=214 acc=0.571
400/9550 correct=220 acc=0.550
425/9550 correct=226 acc=0.532
450/9550 correct=232 acc=0.516
475/9550 correct=238 acc=0.501
500/9550 correct=246 acc=0.492
525/9550 correct=252 acc=0.480
550/9550 correct=259 acc=0.471
575/9550 correct=269 acc=0.468
600/9550 correct=277 acc=0.462
625/9550 correct=289 acc=0.462
650/9550 correct=300 acc=0.462
675/9550 correct=309 acc=0.458
700/9550 correct=318 acc=0.454
725/9550 correct=329 acc=0.454
750/9550 correct=331 acc=0.441
775/9550 correct=331 acc=0.427
800/9550 correct=331 acc=0.414
825/9550 correct=331 acc=0.401
850/9550 correct=331 acc=0.389
875/9550 correct=331 acc=0.378
900/9550 correct=331 acc=0.368
925/9550 correct=331 acc=0.358
950/9550 correct=335 acc=0.353
975/9550 correct=350 acc=0.359
1000/9550 correct=364 acc=0.364
1025/9550 correct=384 acc=0.375
1050/9550 correct=398 acc=0.379
1075/9550 correct=412 acc=0.383
1100/9550 correct=428 acc=0.389
1125/9550 correct=439 acc=0.390
1150/9550 correct=445 acc=0.387
1175/9550 correct=445 acc=0.379
1200/9550 correct=445 acc=0.371
1225/9550 correct=445 acc=0.363
1250/9550 correct=445 acc=0.356
1275/9550 correct=445 acc=0.349
1300/9550 correct=445 acc=0.342
1325/9550 correct=445 acc=0.336
1350/9550 correct=445 acc=0.330
1375/9550 correct=446 acc=0.324
1400/9550 correct=448 acc=0.320
1425/9550 correct=448 acc=0.314
1450/9550 correct=448 acc=0.309
1475/9550 correct=448 acc=0.304
1500/9550 correct=448 acc=0.299
1525/9550 correct=449 acc=0.294
1550/9550 correct=456 acc=0.294
1575/9550 correct=468 acc=0.297
1600/9550 correct=479 acc=0.299
1625/9550 correct=494 acc=0.304
1650/9550 correct=507 acc=0.307
1675/9550 correct=518 acc=0.309
1700/9550 correct=526 acc=0.309
1725/9550 correct=544 acc=0.315
